wine_id,external_id,size,vintage,price,purchase_price,info,storage_area,quantity,internal_notes
wine_01gzr4kt493z5w90zkenw3ygpw,554,BOTTLE,2019,8900,2790,,554,2,Glas Preis: 14.0400m.ü.M. Gärung
wine_01gzr4ksktxgmhcw3y7x327kxd,555,BOTTLE,2021,8600,2690,,555,3,Glas Preis: 14.0
wine_01j52tf5g2bja2773g6fy2d5yt,557,BOTTLE,2018,5100,1290,,557,7,"Glas Preis: 8.0400m.ü.M. Gärung; im grossen Holzfass mit 2 Wochen Maischekontakt und Unterstossen des Trester. Ausbau; BSA, 1 Jahr im Eichenfass 500l, 8-10 Moante im grossen Eichenfass. 1 Jahr Flaschenlagerung."
wine_01gzr4kt58d7getsnyf8992dzq,558,BOTTLE,2020,9000,2800,,558,1,Glas Preis: 14.0
wine_01gzr4kt58d7getsnyf8992dzq,558,BOTTLE,2021,9000,2800,,558,2,Glas Preis: 14.0
wine_01h4pmmgj1qeaw1kk02mr37dhb,56,BOTTLE,0,11000,4700,,56,5,Glas Preis: 18.0
wine_01h0sq48z6q8r5v4193gt20j9e,560,BOTTLE,2021,6000,1800,,560,2,Glas Preis: 10.0500.mü.M. Gärung
wine_01h0sq48z6q8r5v4193gt20j9e,560,BOTTLE,2020,6000,1800,,560,1,Glas Preis: 10.0500.mü.M. Gärung
wine_01hawwczpn6ntqgqxrvmk812p9,561,BOTTLE,2019,8800,2890,,561,2,Glas Preis: 14.0500m.ü.M. Gärung
wine_01hawwczpn6ntqgqxrvmk812p9,561,BOTTLE,2018,8800,2890,,561,1,Glas Preis: 14.0500m.ü.M. Gärung
wine_01h0b4rjgpder3smhfakv2fcdv,562,BOTTLE,2018,12000,4580,,562,2,"Glas Preis: 20.0Gärung; 10 Tage mit 25% intakten Trauben und Umwälzung. Ausbau; 14 Monate in kleinen Eichenholzfässern, assamblage, 7 Monate im grossen Eichenholzfass, Abfüllung, 12 Monate Flaschenlagerung."
wine_01h0b4rjgpder3smhfakv2fcdv,562,BOTTLE,2011,12000,4580,,562,1,"Glas Preis: 20.0Gärung; 10 Tage mit 25% intakten Trauben und Umwälzung. Ausbau; 14 Monate in kleinen Eichenholzfässern, assamblage, 7 Monate im grossen Eichenholzfass, Abfüllung, 12 Monate Flaschenlagerung."
wine_01h0b4rjgpder3smhfakv2fcdv,562,BOTTLE,2019,12000,4580,,562,1,"Glas Preis: 20.0Gärung; 10 Tage mit 25% intakten Trauben und Umwälzung. Ausbau; 14 Monate in kleinen Eichenholzfässern, assamblage, 7 Monate im grossen Eichenholzfass, Abfüllung, 12 Monate Flaschenlagerung."
wine_01h0my5rfefy2h5q290gf20cvj,566,BOTTLE,2020,10300,3740,,566,1,"Glas Preis: 17.0BIO, 450-520m.ü.M. Gärung; spntan ca. 14 Tage. Ausbau; 12 Monate teilweise im Edelstahl, teilweise in kleinen Holzfässern 225l, (franz.Eiche 1/3 neu)"
wine_01h0my5rfefy2h5q290gf20cvj,566,BOTTLE,2022,10300,3740,,566,2,"Glas Preis: 17.0BIO, 450-520m.ü.M. Gärung; spntan ca. 14 Tage. Ausbau; 12 Monate teilweise im Edelstahl, teilweise in kleinen Holzfässern 225l, (franz.Eiche 1/3 neu)"
wine_01gzr4ksk78jz57rmx7y4yqhqq,567,BOTTLE,2019,13000,5900,,567,1,"Glas Preis: 21.0400-450m.ü.M. Gärung; Holzbottich, spontan mit Traubeneigener Hefe. Mazeration 2 Wochen mit Untertauchen der Trester.Ausbau; 12 Monate im Barrique 25% neu, auf der Feinhefe."
wine_01gzr4ksk78jz57rmx7y4yqhqq,567,BOTTLE,2020,13000,5900,,567,2,"Glas Preis: 21.0400-450m.ü.M. Gärung; Holzbottich, spontan mit Traubeneigener Hefe. Mazeration 2 Wochen mit Untertauchen der Trester.Ausbau; 12 Monate im Barrique 25% neu, auf der Feinhefe."
wine_01h0sq48ffqg2mrmbrq6821v89,57,BOTTLE,2018,17400,7900,,57,2,Glas Preis: 28.0
wine_01h0qzm2twdfh1mvcf7za2x5qy,571,BOTTLE,2021,4700,1360,,571,2,Glas Preis: 7.0350-550m.ü.M. Holz ausbau für 15 Monate
wine_01h0qzm2twdfh1mvcf7za2x5qy,571,BOTTLE,2020,4700,1360,,571,1,Glas Preis: 7.0350-550m.ü.M. Holz ausbau für 15 Monate
wine_01h4pmmfh8s0thnkx7w0kka512,572,BOTTLE,2020,6200,1860,,572,3,"Glas Preis: 10.0500-600m.ü.M. Gärung; edelstahl. Ausbau; BSA, 12 Monate in kleinen Holzfässern."
wine_01gzr4ksn5agw365140he6yvs3,573,BOTTLE,2018,6700,2030,,573,1,"Glas Preis: 11.0450-760m.ü.M. Handlese. Gärung; Edelstahltank. Ausbau; BSA, 12 Monate 50% in grossen Holz, 50% in Barrique(1/3neu). 3 Monate Flaschenlagerung."
wine_01gzr4ksn5agw365140he6yvs3,573,BOTTLE,2021,6700,2030,,573,1,"Glas Preis: 11.0450-760m.ü.M. Handlese. Gärung; Edelstahltank. Ausbau; BSA, 12 Monate 50% in grossen Holz, 50% in Barrique(1/3neu). 3 Monate Flaschenlagerung."
wine_01gzr4ksn5agw365140he6yvs3,573,BOTTLE,2020,6700,2030,,573,1,"Glas Preis: 11.0450-760m.ü.M. Handlese. Gärung; Edelstahltank. Ausbau; BSA, 12 Monate 50% in grossen Holz, 50% in Barrique(1/3neu). 3 Monate Flaschenlagerung."
wine_01gzr4ksn5agw365140he6yvs3,573,BOTTLE,2016,6700,2030,,573,1,"Glas Preis: 11.0450-760m.ü.M. Handlese. Gärung; Edelstahltank. Ausbau; BSA, 12 Monate 50% in grossen Holz, 50% in Barrique(1/3neu). 3 Monate Flaschenlagerung."
wine_01gzr4ksdgz77serjjy0qk8rht,574,BOTTLE,2017,4600,1320,,574,1,"Glas Preis: 7.0400-500m.ü.M. Gärung; Holzgärbottich, 2 wöchige Mazeration. Ausbau; BSA; 12 Monate im Tonneau."
wine_01gzr4ksdgz77serjjy0qk8rht,574,BOTTLE,2021,4600,1320,,574,2,"Glas Preis: 7.0400-500m.ü.M. Gärung; Holzgärbottich, 2 wöchige Mazeration. Ausbau; BSA; 12 Monate im Tonneau."
wine_01gzr4ksmwhbcdak4ythj1qxp6,575,BOTTLE,2020,8500,2650,,575,2,Glas Preis: 14.0
wine_01gzr4ksmwhbcdak4ythj1qxp6,575,BOTTLE,2021,8500,2650,,575,1,Glas Preis: 14.0
wine_01h0sq47v1qksg5tqcwjgsp153,577,BOTTLE,2021,5100,1500,,577,3,"Glas Preis: 8.0450-550m.ü.M. Gärung; Edelstahltank. Ausbau; BSA, 8 Monate in grossen und kleinen Eichenfässern"
wine_01h0qzm1v5rk7a80zrkkerg6kf,579,BOTTLE,2015,11400,5200,,579,3,Glas Preis: 19.0Gärung
wine_01hawwcxe6t3q7h1xdf0nbpz9s,58,BOTTLE,0,10700,3900,,58,3,
wine_01h0r2pq1mme1g80nm4fwcj7ra,584,BOTTLE,2011,3300,800,,584,2,Glas Preis: 5.0
wine_01h0r2pq1mme1g80nm4fwcj7ra,584,BOTTLE,2012,3300,800,,584,1,Glas Preis: 5.0
wine_01h0sq474a6hx735yy0945c46v,585,BOTTLE,2011,4000,1019,,585,2,"Glas Preis: 6.0400-600m.ü.M. Gärung; im Holz für ca. 2 Wochen. Ausbau; 20 Monate Barrique mit BSA, einige Monate Flaschenlagerung."
wine_01hcw4dg37qywf1pxa757gzzvb,586,BOTTLE,2012,4800,1400,,586,2,"Glas Preis: 8.0Gärung; spontan im offenen Holzbottich. Ausbau; BSA, Barrique"
wine_01h0r2ppgh5n5xvsmz8m7q4793,587,BOTTLE,2019,6200,1850,,587,3,Glas Preis: 10.0
wine_01h0sq47vfjex7ec5r6bex9nm6,588,BOTTLE,2020,8000,2900,,588,4,"Glas Preis: 13.0400-500m.ü.M. Gärung; Edelstahltank. Ausbau; BSA, 12 Monate im EichenBarrique. 6 Monate grosses Holzfass. 1 Jahr Flaschenlagerung."
wine_01gzr4kt163y4xhj4xhmpssq3w,589,BOTTLE,2018,8800,2750,,589,1,Glas Preis: 14.0550-600m.ü.M. Gärung
wine_01gzr4kt163y4xhj4xhmpssq3w,589,BOTTLE,2020,8800,2750,,589,2,Glas Preis: 14.0550-600m.ü.M. Gärung
wine_01h0f3cmbb1y33sawps1bpvrb9,59,BOTTLE,2018,18500,8400,,59,1,Glas Preis: 30.0
wine_01gzr4kt49gx3e29tj6x388br0,596,BOTTLE,2021,5400,1590,,596,3,"Glas Preis: 8.0Gärung; Edelstahltank, mit Umwälzen der Maische. Ausbau; 17§ in Barrique, 2/3 in 35hl Holzfässern für 18 Monate. 12 Monate Flaschenreifung."
wine_01h0my5rqpq82e8r9txsw129tq,6,BOTTLE,2016,8100,2500,,6,2,Glas Preis: 13.0
wine_01h0my5rqpq82e8r9txsw129tq,6,BOTTLE,2017,8100,2500,,6,1,Glas Preis: 13.0
wine_01gzr4ksd1q5hvwrcr5dxtbzer,60,BOTTLE,2012,49000,24990,,60,2,Glas Preis: 81.0
wine_01h0qzm1v03g64rzcatxnbg9f8,600,BOTTLE,2020,9400,3400,,600,3,Glas Preis: 15.0Gärung
wine_01h0my5rkpg4py5d7tbkjynb34,604,BOTTLE,2019,7500,2300,,604,2,Glas Preis: 12.0Gärung
wine_01h0my5rkpg4py5d7tbkjynb34,604,BOTTLE,2020,7500,2300,,604,1,Glas Preis: 12.0Gärung
wine_01h0my5rfe2z4q0kxzq0wqcjqf,607,BOTTLE,2019,9500,3450,,607,2,"Glas Preis: 15.0230m.ü.M. Gärung, spontan ca 15 Tage mit BSA im Edelstahltank. Ausbau; 18 Monate in kleinen franz. EichenBarrque 1/3 neu."
wine_01h0my5rfe2z4q0kxzq0wqcjqf,607,BOTTLE,2020,9500,3450,,607,1,"Glas Preis: 15.0230m.ü.M. Gärung, spontan ca 15 Tage mit BSA im Edelstahltank. Ausbau; 18 Monate in kleinen franz. EichenBarrque 1/3 neu."
wine_01gzr4ks64rxrjyjxd4za3j27p,61,BOTTLE,0,12400,4500,,61,2,Glas Preis: 20.0
wine_01h0qsxmwgp7ep92fgwxw4bnay,612,BOTTLE,2013,3300,795,,612,1,Glas Preis: 5.0Gärung
wine_01h0qsxmwgp7ep92fgwxw4bnay,612,BOTTLE,2011,3300,795,,612,1,Glas Preis: 5.0Gärung
wine_01h0my5t0wy7h7m11rbrffpaxg,613,BOTTLE,2012,4000,1000,,613,1,Glas Preis: 6.0
wine_01h0my5t0wy7h7m11rbrffpaxg,613,BOTTLE,2011,4000,1000,,613,1,Glas Preis: 6.0
wine_01h0r2pq1mqz8cetfkw8ay0bcv,614,BOTTLE,2011,5400,1600,,614,2,Glas Preis: 9.0330m.ü.M. Gärung
wine_01h0qsxmw60741s5xf8a7g1yv2,616,BOTTLE,2019,9500,3450,,616,2,Glas Preis: 15.0230m.ü.M. Gärung
wine_01gzr4ktrcyqz357dqpw3zw6m6,617,BOTTLE,2014,7700,2360,,617,1,Glas Preis: 12.0
wine_01gzr4ksnhkt8065fe1wvzsq04,618,BOTTLE,2012,7900,2440,,618,1,Glas Preis: 13.0400m.ü.M. Gärung
wine_01gzr4ksnhkt8065fe1wvzsq04,618,BOTTLE,2019,7900,2440,,618,2,Glas Preis: 13.0400m.ü.M. Gärung
wine_01gzr4ks64dqbkc15f7qg7p30e,62,BOTTLE,0,15800,7200,,62,3,Glas Preis: 26.0
wine_01gzr4kt49mdefg96fmbcyrs5r,625,BOTTLE,2022,12100,5500,,625,2,"Glas Preis: 20.0430m.ü.M. Gärung; Maischgärng für 10 Tage mit Umwälzung, Mazeration für 10-14 Tage. Ausbau; neue & gebrauchte Barique mit BSA, 18 Monate mit mehrmaligem ""umziehen"". Grobfiltration"
wine_01gzr4ksdjcpxgb00k9375fr37,628,BOTTLE,2010,7800,1789,,628,1,"Glas Preis: 13.0Gärung; Maischgärung im Holzbottich, 4 wöchige Mazeration, BSA. Ausbau; 18 Monate im Barrique 50%neu. Leichte Filtration"
wine_01hndsrmndw98djg58tzvwh8qx,632,BOTTLE,2019,12700,5790,,632,3,"Glas Preis: 21.0BIO, 230-330m.ü.M. als Traubenverschnitt gekeltert. Gärung; spontane Maischgärung für 15 Tage, BSA im Stahltank. Ausbau; kleine Holzfässer 225l franz. Eiche 1/3neu."
wine_01h0my5rfe8mfk2wp94pty52ax,635,BOTTLE,2008,12000,5225,,635,4,"Glas Preis: 20.0BIO, 250-330m.ü.M. Gärung; spontane Maischegärung für 15 Tage, BSA im Stahltank. Ausbau; 18 Monate in franz. Eiche von 150 & 225l, 1/2 Neu."
wine_01h0my5rfe8mfk2wp94pty52ax,637,BOTTLE,2004,13000,4200,,637,0,Glas Preis: 21.0
wine_01gzr4ktqd01dh5ccgq479h0k5,64,BOTTLE,0,12100,4800,,64,6,Glas Preis: 20.0
wine_01h0qsxmwg79xzschkfcxdae1f,640,BOTTLE,2016,5100,1490,,640,1,"Glas Preis: 8.0Gärung; Umpumpen des Mostes1x täglich, für die intakthaltung mit den Schalen. BSA. Ausbau; 15 Monate in kleinen Barrique 50% neu. Schonenden Eiweissklärung. Flaschenlagerung 6 Monate."
wine_01h0qsxmwg79xzschkfcxdae1f,640,BOTTLE,2012,5100,1490,,640,2,"Glas Preis: 8.0Gärung; Umpumpen des Mostes1x täglich, für die intakthaltung mit den Schalen. BSA. Ausbau; 15 Monate in kleinen Barrique 50% neu. Schonenden Eiweissklärung. Flaschenlagerung 6 Monate."
wine_01j8jhfgrymq4ke08jn7g7xhec,641,BOTTLE,2016,6200,1850,,641,0,"Glas Preis: 10.0Gärung; Maischekontakt von 10 Tagen, Edelstahltank. Ausbau; BSA, 1-18 Monate in franz. EichenBarrique 50%neu."
wine_01j8jhfgrymq4ke08jn7g7xhec,641,BOTTLE,2019,6200,1850,,641,2,"Glas Preis: 10.0Gärung; Maischekontakt von 10 Tagen, Edelstahltank. Ausbau; BSA, 1-18 Monate in franz. EichenBarrique 50%neu."
wine_01h0my5rkmj3ae03131n9q396b,644,BOTTLE,2011,3700,930,,644,1,"Glas Preis: 6.0Gärung; Rotortank. Ausbau; 14 Monate Barrique, danach im grossen Holzfass"
wine_01h0my5rkmj3ae03131n9q396b,644,BOTTLE,2012,3700,930,,644,1,"Glas Preis: 6.0Gärung; Rotortank. Ausbau; 14 Monate Barrique, danach im grossen Holzfass"
wine_01h0my5taba4343xsgeg0ynjt2,645,BOTTLE,2017,11000,3990,,645,1,"Glas Preis: 18.0Gärung; Rotortank. Ausbau; 50%neu, 50% 2-4 Jahre alten Barrique für 14 Moante. Assemblage im grossen Holzfass. Lange Flaschenlagerung."
wine_01h0my5taba4343xsgeg0ynjt2,645,BOTTLE,2020,11000,3990,,645,2,"Glas Preis: 18.0Gärung; Rotortank. Ausbau; 50%neu, 50% 2-4 Jahre alten Barrique für 14 Moante. Assemblage im grossen Holzfass. Lange Flaschenlagerung."
wine_01gzr4ktqd689j5znds22mzw1x,65,BOTTLE,0,14300,6500,,65,7,Glas Preis: 23.0
wine_01h0my5rh4e1yqgxavtr8dypt8,654,BOTTLE,2020,10400,3790,,654,1,"Glas Preis: 17.0Gärug; Edelstahltank. Ausbau; BSA, 1 Jahr in Barrique 1/3neu"
wine_01h0my5rh4e1yqgxavtr8dypt8,654,BOTTLE,2016,10400,3790,,654,1,"Glas Preis: 17.0Gärug; Edelstahltank. Ausbau; BSA, 1 Jahr in Barrique 1/3neu"
wine_01gzr4kt16820wjbdg9fbdw024,656,BOTTLE,2019,6000,1789,,656,1,Glas Preis: 9.0400m.ü.M. Gärung
wine_01gzr4kt16820wjbdg9fbdw024,656,BOTTLE,2022,6000,1789,,656,2,Glas Preis: 9.0400m.ü.M. Gärung
wine_01gzr4kt16820wjbdg9fbdw024,656,BOTTLE,2018,6000,1789,,656,2,Glas Preis: 9.0400m.ü.M. Gärung
wine_01gzr4kt16y83ba9q9yymzgvav,657,BOTTLE,2018,8900,3229,,657,2,Glas Preis: 14.0350m.ü.M. Gärung
wine_01gzr4kt16y83ba9q9yymzgvav,657,BOTTLE,2021,8900,3229,,657,1,Glas Preis: 14.0350m.ü.M. Gärung
wine_01h0my5rkjxv0saw84ah1f6jhb,658,BOTTLE,2017,8100,2500,,658,3,Glas Preis: 13.0330m.ü.M. Gärung
wine_01gzr4ksn5np2esky2cq85rhj8,659,BOTTLE,2012,4200,1084,,659,1,"Glas Preis: 7.0250-399m.ü.M. Handlese. Gärung; Edelstahltank mit Maischebewegung. Ausbau; BA, 12 Monate 70% grossen Holzfass, 30% in Barrique 1/3neu. Assemblage 3 Monate vor der Flaschenabfüllung."
wine_01gzr4kszz1tbmd7vy0qtsys35,66,BOTTLE,2016,17400,7900,,66,4,Glas Preis: 28.0
wine_01gzr4ktrce1zyywak7av03z0v,660,BOTTLE,2009,6900,2110,,660,2,Glas Preis: 11.0
wine_01harvcmmjby94bk4zjbdfcghx,661,BOTTLE,2020,10400,3790,,661,3,"Glas Preis: 17.0Gärung; spontan in der Tonamphore, 8 wochen auf der Schale. Ausbau; 1 Jahr im Eichenfass, dann zurück in die Amphore."
wine_01h4pmmfh93j1t0fkgezz7fazr,667,BOTTLE,2018,11400,5200,,667,3,Glas Preis: 19.0
wine_01h0sq48b3jve2v3bhek4vafnm,668,BOTTLE,2011,3400,830,,668,1,"Glas Preis: 5.0Handlese. Gärung; natürliche Maischegärung Holzfass. Ausbau; BSA un Reife im EichenHolzfass, 20% amerikanischen Barrique."
wine_01h0r2ppamcmc74czp616pc5hj,671,BOTTLE,2020,5000,1460,,671,1,"Glas Preis: 8.0Gärung; Rotortank. Ausbau; 12 Moante in Barrique, anschliessend lagerung im grossen Holzfass"
wine_01h0r2ppamcmc74czp616pc5hj,671,BOTTLE,2021,5000,1460,,671,2,"Glas Preis: 8.0Gärung; Rotortank. Ausbau; 12 Moante in Barrique, anschliessend lagerung im grossen Holzfass"
wine_01h0my5rkjjntsw15kpxxfnfp1,672,BOTTLE,2018,6000,1800,,672,2,"Glas Preis: 10.0Gärung; Rotortank. Ausbau; 12 Moante in Barrique, anschliessend lagerung im grossen Holzfass"
wine_01h0my5rkjjntsw15kpxxfnfp1,672,BOTTLE,2021,6000,1800,,672,1,"Glas Preis: 10.0Gärung; Rotortank. Ausbau; 12 Moante in Barrique, anschliessend lagerung im grossen Holzfass"
wine_01h0my5t3cbrc99pjw3x92hfge,673,BOTTLE,2019,3700,919,,673,1,Glas Preis: 6.0Gärung
wine_01h0my5t3cbrc99pjw3x92hfge,673,BOTTLE,2020,3700,919,,673,6,Glas Preis: 6.0Gärung
wine_01h0my5t3certg65zfx5y2n2xr,674,BOTTLE,2017,5600,1660,,674,1,Glas Preis: 9.0Ausbau
wine_01h0my5t3certg65zfx5y2n2xr,674,BOTTLE,2021,5600,1660,,674,2,Glas Preis: 9.0Ausbau
wine_01h0sq47v13nq34pffh7rwjd8f,675,BOTTLE,2016,5700,1689,,675,1,Glas Preis: 9.0Ausbau
wine_01h0sq47v13nq34pffh7rwjd8f,675,BOTTLE,2018,5700,1689,,675,1,Glas Preis: 9.0Ausbau
wine_01h0sq47v13nq34pffh7rwjd8f,675,BOTTLE,2021,5700,1689,,675,1,Glas Preis: 9.0Ausbau
wine_01h0r2pqe5xbr3hcen7q0sppky,677,BOTTLE,2017,6900,2090,,677,1,Glas Preis: 11.0300m.ü.M. seit 1785 im Besitz der Fam. Mumentaler
wine_01h0r2pqe5xbr3hcen7q0sppky,677,BOTTLE,2020,6900,2090,,677,1,Glas Preis: 11.0300m.ü.M. seit 1785 im Besitz der Fam. Mumentaler
wine_01h0r2pqe5xbr3hcen7q0sppky,677,BOTTLE,2016,6900,2090,,677,1,Glas Preis: 11.0300m.ü.M. seit 1785 im Besitz der Fam. Mumentaler
wine_01h4pmmfh6sr96dqvxvkn09mt3,679,BOTTLE,2018,6200,1860,,679,2,"Glas Preis: 10.0Gärung; Edelstahltank, Maischekontaktzeit von 8 Tagen. Ausbau; BSA, 15-18 Monate in kleinnen Holzfässern"
wine_01h4pmmfh6sr96dqvxvkn09mt3,679,BOTTLE,2019,6200,1860,,679,1,"Glas Preis: 10.0Gärung; Edelstahltank, Maischekontaktzeit von 8 Tagen. Ausbau; BSA, 15-18 Monate in kleinnen Holzfässern"
wine_01gzr4ktqek7fhzdvmfhvv6dtq,68,BOTTLE,2014,23100,10500,,68,3,Glas Preis: 38.0
wine_01h0my5rkg9tcrx4kt4gktkckn,680,BOTTLE,2021,9000,3190,,680,3,Glas Preis: 15.0250m.ü.M. Gärung
wine_01h0my5rkhv49szy8rgmwyak0n,682,BOTTLE,2018,6300,1900,,682,2,Glas Preis: 10.0Gärung
wine_01h0my5rkhv49szy8rgmwyak0n,682,BOTTLE,2020,6300,1900,,682,2,Glas Preis: 10.0Gärung
wine_01h0my5rjsq038w7zcrcgte80e,686,BOTTLE,2021,5900,1750,,686,4,"Glas Preis: 9.0Gärung; Maischestandzeit bis zu 35 Tagen im Bottich, 10% mit ganzen Trauben vergoren.. Ausbau; 1/3 grosses Holzfass, 2/3 Barrique für 12 Monate"
wine_01h0my5rjsjmc5trft3fn3tf0d,688,BOTTLE,2020,8700,3100,,688,3,"Glas Preis: 14.0Gärung; Maischenstandzeit bis zu 35 Tagen im Bottich, 10% der Taruebn werden spätreif gelesen. Ausbau; Barrique"
wine_01h0my5rjssew8qyvfm75tswq5,689,BOTTLE,2018,14300,6490,,689,0,Glas Preis: 23.0250m.ü.M.
wine_01gzr4ktqdc2rty6jz51qkh5k9,69,BOTTLE,0,16500,7520,,69,4,Glas Preis: 27.0
wine_01h0my5sf70pfbqndcy23gz0rv,691,BOTTLE,2016,7300,2240,,691,2,"Glas Preis: 12.0Gärung; spontangärung im offenen Gärbehälter, Maischemazeration von 25 Tagen. Ausbau; Barrique 50%neu, BSA, 18 Monate im kleinen Fass"
wine_01h0my5sf70pfbqndcy23gz0rv,691,BOTTLE,2019,7300,2240,,691,1,"Glas Preis: 12.0Gärung; spontangärung im offenen Gärbehälter, Maischemazeration von 25 Tagen. Ausbau; Barrique 50%neu, BSA, 18 Monate im kleinen Fass"
wine_01h0qzm06m1faz9v04y34b7rc8,692,BOTTLE,2011,5100,1500,,692,1,Glas Preis: 8.012 Monate im grossen Holzfass.
wine_01h0qzm06m1faz9v04y34b7rc8,692,BOTTLE,2012,5100,1500,,692,1,Glas Preis: 8.012 Monate im grossen Holzfass.
wine_01h0qzm06m1faz9v04y34b7rc8,692,BOTTLE,2021,5100,1500,,692,1,Glas Preis: 8.012 Monate im grossen Holzfass.
wine_01j8jmkt50f4rg2cra000b1x3j,693,BOTTLE,2019,5200,1530,,693,3,"Glas Preis: 8.0Maischegärung, anschliessende 15 Monate im Eichenfass."
wine_01h0r2pq39mmetsckbmwwhqzx6,694,BOTTLE,2012,4700,1230,,694,1,"Glas Preis: 7.0Ausbau;zu je 1/3 im grossen Holzfass, Tooneau 500l, gebrauchte Barrique für 18 Monate."
wine_01h0r2pq39mmetsckbmwwhqzx6,694,BOTTLE,2011,4700,1230,,694,1,"Glas Preis: 7.0Ausbau;zu je 1/3 im grossen Holzfass, Tooneau 500l, gebrauchte Barrique für 18 Monate."
wine_01havwefp2vw07t1qf30rvkr7v,695,BOTTLE,2011,3700,915,,695,2,Glas Preis: 6.0Gärung
wine_01gzr4ktrc6wrqdx5r63jq5286,697,BOTTLE,2009,6900,2110,,697,1,"Glas Preis: 11.0Seit 1983 werden unter dem geschützten Markenzeichen RAUT die hochwertigsten Weine unserer Auer Lagen abgefüllt.Weine aus selektioniertem Lesegut der Sorten Merlot, Lagrein und Cabernet gekeltert und mit größter Sorgfalt nach traditionellen Methoden ausgebaut. Reife in der Regel für 3-4 Jahre in Eichenfässern 225-500l.Erst nach einigen weiteren Monaten Flaschenreife verlässt ein echter RAUT unsere Keller."
wine_01havwefp3cwr3srmd46xct6th,698,BOTTLE,2020,3100,695,,698,2,Glas Preis: 5.0260m.ü.M. Gärung
wine_01havwefp3cwr3srmd46xct6th,698,BOTTLE,2016,3100,695,,698,5,Glas Preis: 5.0260m.ü.M. Gärung
wine_01h13szkqsy8c75wmej2wbe2sw,699,BOTTLE,2020,6900,2090,,699,3,"Glas Preis: 11.0260-280m.ü.M. Gärung; Edelstahltank für 14 Tage, BSA. Ausbau; 15 Monate im kleinen Holzfass."
wine_01h13szkqsy8c75wmej2wbe2sw,699,BOTTLE,2021,6900,2090,,699,2,"Glas Preis: 11.0260-280m.ü.M. Gärung; Edelstahltank für 14 Tage, BSA. Ausbau; 15 Monate im kleinen Holzfass."
wine_01h0my5rqpc3zjjtbtyab67r1p,7,BOTTLE,0,6700,2050,,7,0,Glas Preis: 11.0
wine_01gzr4ktse3xfykqqss8v2mmed,70,BOTTLE,0,9700,3520,,70,1,Glas Preis: 16.0
wine_01h0my5t0ww19e9b9jwz8pqsg2,702,BOTTLE,2011,3300,800,,702,3,Glas Preis: 5.0mehrjährigem Lagerungs-und Reifungsprozess
wine_01havwefp3djxfkvea2adhcx7f,703,BOTTLE,2011,3400,825,,703,2,Glas Preis: 5.0Gärung
wine_01h4pmmg36zakyrnhcd7rszagg,704,BOTTLE,2011,4900,1420,,704,3,Glas Preis: 8.0Gärung
wine_01gzr4kspd018wkcznjnstbn3z,705,BOTTLE,2020,6500,1950,,705,1,Glas Preis: 10.0138 Weinbauern. 6 Monate Holzfass.
wine_01gzr4kspd018wkcznjnstbn3z,705,BOTTLE,2015,6500,1950,,705,2,Glas Preis: 10.0138 Weinbauern. 6 Monate Holzfass.
wine_01gzr4ksn5yach7bbmsg2nehj3,706,BOTTLE,2021,5900,1770,,706,3,"Glas Preis: 9.0250-500m.ü.M. Handlese. Gärung; Maischevergärung mit Umwälzen im Edelstahltank. Ausbau; 12 Monate im grossen Holz 70% , 30% im Barrique 1/3 neu, mit BSA. Assemblage 3 Monate vor der Flaschenabfüllung"
wine_01gzr4ksn538gj86tet5g3ad2c,707,BOTTLE,2017,11700,4250,,707,1,Glas Preis: 19.0250-500m.ü.M. Handlese. Gärung
wine_01gzr4ksn538gj86tet5g3ad2c,707,BOTTLE,2015,11700,4250,,707,1,Glas Preis: 19.0250-500m.ü.M. Handlese. Gärung
wine_01gzr4ksn538gj86tet5g3ad2c,707,BOTTLE,2021,11700,4250,,707,1,Glas Preis: 19.0250-500m.ü.M. Handlese. Gärung
wine_01h0r2pppcxer606jvg3pam0ds,709,BOTTLE,2017,6500,1960,,709,1,"Glas Preis: 10.0Gärung mit Natur Hefe im Stahltank, 30 Monate im grossen Holzfass. 30 Monate Flaschenlagerung"
wine_01h0r2pppcxer606jvg3pam0ds,709,BOTTLE,2019,6500,1960,,709,1,"Glas Preis: 10.0Gärung mit Natur Hefe im Stahltank, 30 Monate im grossen Holzfass. 30 Monate Flaschenlagerung"
wine_01h0my5scb3x66mxnbmraa1tc2,710,BOTTLE,2020,6100,1839,,710,3,Glas Preis: 10.020 Moante im Holz
wine_01gzr4ksk7frzm01jgvzqnvxkz,711,BOTTLE,2017,7000,2140,,711,1,"Glas Preis: 11.0250m.ü.M. Gärung; spontan im Holzbottich. 2 Wochen Mazerationszeit mit Umwälzen. Ausbau; 4 Monate in Barrique, jedes 10 Fass neu."
wine_01gzr4ksk7frzm01jgvzqnvxkz,711,BOTTLE,2019,7000,2140,,711,1,"Glas Preis: 11.0250m.ü.M. Gärung; spontan im Holzbottich. 2 Wochen Mazerationszeit mit Umwälzen. Ausbau; 4 Monate in Barrique, jedes 10 Fass neu."
wine_01gzr4ksk7frzm01jgvzqnvxkz,711,BOTTLE,2016,7000,2140,,711,1,"Glas Preis: 11.0250m.ü.M. Gärung; spontan im Holzbottich. 2 Wochen Mazerationszeit mit Umwälzen. Ausbau; 4 Monate in Barrique, jedes 10 Fass neu."
