external_id,name,winery_name,type,storage_area,size,vintage,price,info,quantity,internal_notes
722,ANSEILLAN,DOMAINE BARONS DE ROTHSCHILD,,,BOTTLE,2019,140.0,,0,
723,CHATEAU HAUT-BATAILLEY,CHATEAU HAUT BATAILLEY,,,BOTTLE,2016,180.0,,0,
724,CHATEAU LAFITE ROTHSCHILD,DOMAINE BARONS DE ROTHSCHILD,,,BOTTLE,2000,2200.0,,0,
725,CHATEAU LATOUR,DOMAINE LATOUR,,,BOTTLE,2000,1800.0,,0,
726,CHATEAU LAFITE ROTHSCHILD,DOMAINE BARONS DE ROTHSCHILD,,,BOTTLE,1998,1600.0,,0,
727,CARRUADES DE LAFITE,DOMAINE BARONS DE ROTHSCHILD,,,BOTTLE,1998,600.0,,0,
728,CHATEAU MOUTON ROTHSCHILD,MOUTON ROTHSCHILD,,,BOTTLE,1988,1400.0,,0,
729,CHATEAU MOUTON ROTHSCHILD,MOUTON ROTHSCHILD,,,BOTTLE,1983,1200.0,,0,
730,ESPERANCE DE TROTANOY,CHATEAU TROTANOY,,,BOTTLE,2019,180.0,,0,
731,CHATEAU LA FLEUR-PETRUS,CHATEAU LA FLEUR-PETRUS,,,BOTTLE,2020,460.0,,0,
732,CHATEAU L'EVANGILE,CHATEAU L'EVANGILE,,,BOTTLE,2019,46000.0,,0,
733,CHATEAU LA CONSEILLANTE,CHATEAU LA CONSEILLANTE,,,BOTTLE,2019,480.0,,0,
734,CHATEAU LAFLEUR-GAZIN,LAFLEUR-GAZIN,,,BOTTLE,2012,120.0,,0,
734,CHATEAU LAFLEUR-GAZIN,LAFLEUR-GAZIN,,,BOTTLE,2018,120.0,,0,
735,CHATEAU LA GRAVE,TRIGANT DE BOISSET,,,BOTTLE,2016,110.0,,0,
735,CHATEAU LA GRAVE,TRIGANT DE BOISSET,,,BOTTLE,2018,110.0,,0,
736,CHATEAU LATOUR A POMEROL,CHATEAU LATOUR,,,BOTTLE,2018,240.0,,0,
736,CHATEAU LATOUR A POMEROL,CHATEAU LATOUR,,,BOTTLE,2019,240.0,,0,
737,PETRUS,PETRUS LACOSTE LOUBAT,,,BOTTLE,2018,4800.0,,0,
738,PETRUS,PETRUS LACOSTE LOUBAT,,,BOTTLE,2019,5000.0,,0,
739,PETRUS,PETRUS LACOSTE LOUBAT,,,BOTTLE,2020,6000.0,,0,
740,CHATEAU CHEVAL BLANC,DOMAINE CHEVAL BLANC,,,BOTTLE,2000,1550.0,,0,
741,BOURGOGNE HAUTES COTES DE BEAUNE CLOS MARC,SYLVAIN LANGOUREAU,,,BOTTLE,2020,80.0,,0,
742,BOURGOGNE,CUVEE N. 1,,,BOTTLE,2015,55.0,,0,
743,BOURGOGNE,ROUGE,,,BOTTLE,2020,0.0,,0,
744,CHEMIN DES MOINES DE VERGY,DOMAINE GROS FRERE ET SOEUR,,,BOTTLE,2020,100.0,,0,
745,CHOREY LES BAUNE,DOMAINE TOLLOT-BEAUT,,,BOTTLE,2018,90.0,,0,
746,FIXIN VIEILLES VIGNES,DOMINIQUE LAURENT,,,BOTTLE,2018,65.0,,0,
747,FIXIN 1ER CRU CLOS DU CHAPITRE,DOMAINE DOFOULEUR,,,BOTTLE,2019,90.0,,0,
748,BOURGOGNE,ROUGE RETOUR DES FLANDRES,,,BOTTLE,2022,90.0,,0,
749,GEVREY-CHAMBERTIN,PHILIPPE PACALET,,,BOTTLE,2020,150.0,,0,
749,GEVREY-CHAMBERTIN,PHILIPPE PACALET,,,BOTTLE,2019,150.0,,0,
750,GEVREY-CHAMBERTIN,DAVID DUBAND,,,BOTTLE,2016,0.0,,0,
751,GEVREY-CHAMBERTIN,CLAUDE DUGAT,,,BOTTLE,2019,200.0,,0,
752,GEVREY-CHAMBERTIN 1ER CRU LAVAUX SAIT-JACQUES,DENIS MORTET,,,BOTTLE,2017,430.0,,0,
753,GEVREY-CHAMBERTIN,DOMAINE MORTET ARNAUD,,,BOTTLE,2017,150.0,,0,
754,CHAMBERTIN,ARMAND ROUSSEAU,,,BOTTLE,2017,3600.0,,0,
755,CHAMBERTIN,ARMAND ROUSSEAU,,,BOTTLE,2019,4900.0,,0,
756,CHAMBERTIN,ARMAND ROUSSEAU,,,BOTTLE,2020,5800.0,,0,
757,MAZIS-CHAMBERTIN,LEROY-D'AUVENAY,,,BOTTLE,2014,19800.0,,0,
758,MOREY SAINT DENIS 1ER CRU CUVEE DES ALOUETTES,DOMAINE PONSOT,,,BOTTLE,2018,240.0,,0,
759,MOREY SAINT DENIS CLOS DES ROSIER MONOPOLE,CHANTAL REMY,,,MAGNUM,2018,490.0,,0,
760,CLOS DE LA ROCHE CUVEE VIEILLES VIGNES,DOMAINE PONSOT,,,BOTTLE,2016,820.0,,0,
761,MOREY SAINT DENIS,DOMAINE DUJAC,,,BOTTLE,2019,270.0,,0,
761,MOREY SAINT DENIS,DOMAINE DUJAC,,,BOTTLE,2018,270.0,,0,
762,MOREY SAINT DENIS,DOMAINE DES LAMBRAYS,,,BOTTLE,2021,0.0,,0,
763,CLOS DES LAMBRAYS,DOMAINE DES LAMBRAYS,,,BOTTLE,2019,870.0,,0,
764,CLOS DES LAMBRAYS,DOMAINE DES LAMBRAYS,,,BOTTLE,2018,630.0,,0,
765,CLOS DES TART,DOMAINE DU CLOS DE TART,,,BOTTLE,2019,1000.0,,0,
766,CLOS DES TART,DOMAINE DU CLOS DE TART,,,BOTTLE,2018,900.0,,0,
767,CHAMBOLLE MUSIGNY 1er CRU LES SENTIERS,DOMAINE FRANCOIS FEUILLET,,,BOTTLE,2020,200.0,,0,
768,CHAMBOLLE MUSIGNY,LES ATHETS,,,BOTTLE,2014,120.0,,0,
769,MUSIGNY VIELLES VIGNES,GEORGES DE VOGUE,,,BOTTLE,2015,1350.0,,0,
769,MUSIGNY VIELLES VIGNES,GEORGES DE VOGUE,,,BOTTLE,2019,1350.0,,0,
770,MUSIGNY,FAIVELEY,,,BOTTLE,2018,3200.0,,0,
771,CLOS DU VOUGEOT,FAIVELEY,,,BOTTLE,2019,330.0,,0,
772,CLOS DU VOUGEOT VIELLES VIGNES,PONSOT,,,BOTTLE,2019,890.0,,0,
773,CLOS DU VOUGEOT,CHATEAU DE LA TOUR,,,BOTTLE,2017,320.0,,0,
774,ECHEZEAUX,DOMAINE GROS FRERE ET SOEUR,,,BOTTLE,2020,460.0,,0,
775,VOSNE ROMANEE 1ER CRU AUX MALCONSORTS,DOMAINE SYLVAIN CATHIARD,,,BOTTLE,2016,1400.0,,0,
776,VOSNE ROMANEE,DOMAINE DU COMTE LIGER-BELAIR,,,BOTTLE,2020,1600.0,,0,
777,LA ROMANEE,DOMAINE DU COMTE LIGER-BELAIR,,,BOTTLE,2020,12000.0,,0,
778,ECHEZEAUX,DOMAINE DE LA ROMANEE-CONTI,,,BOTTLE,2015,3900.0,,0,
779,GRANDS ECHEZEAUX,DOMAINE DE LA ROMANEE-CONTI,,,BOTTLE,2015,5000.0,,0,
780,LA TACHE,DOMAINE DE LA ROMANEE-CONTI,,,BOTTLE,2015,8800.0,,0,
780,LA TACHE,DOMAINE DE LA ROMANEE-CONTI,,,BOTTLE,2019,8800.0,,0,
781,RICHEBOURG,DOMAINE DE LA ROMANEE-CONTI,,,BOTTLE,2015,5600.0,,0,
782,RICHEBOURG,DOMAINE DE LA ROMANEE-CONTI,,,BOTTLE,2018,4200.0,,0,
783,ROMANEE-CONTI,DOMAINE DE LA ROMANEE-CONTI,,,BOTTLE,2015,28000.0,,0,
783,ROMANEE-CONTI,DOMAINE DE LA ROMANEE-CONTI,,,BOTTLE,2019,28000.0,,0,
784,ROMANEE-CONTI,DOMAINE DE LA ROMANEE-CONTI,,,BOTTLE,2020,23000.0,,0,
785,ROMANEE-SAINT VIVANT,DOMAINE DE LA ROMANEE-CONTI,,,BOTTLE,2015,5300.0,,0,
786,NUITS ST. GEORGES LES PORETS,FAIVELEY,,,BOTTLE,2019,185.0,,0,
787,NUITS ST. GEORGES 1er CRU AUX BOUDOTS,MEO CAMUZET,,,BOTTLE,2019,320.0,,0,
788,NUITS ST. GEORGES 1er CRU LES CRAS,COMTE LIGER-BELAIR,,,BOTTLE,2020,2400.0,,0,
789,PERNAND-VERGELESSES 1ER CRU LES FICHOTS,DOMAINE ROSSIGNOL,,,BOTTLE,2018,160.0,,0,
790,ALOXE-CORTON ROUGE “LES FOURNIERES”,TOLLOT-BEAUT,,,BOTTLE,2017,135.0,,0,
791,POMMARD 1ER CRU LES EPENOTS,ROSSIGNOL,,,BOTTLE,2018,330.0,,0,
792,POMMARD 1ER CRU VIELLES VIGNE,DOMINIQUE LAURENT,,,BOTTLE,2016,130.0,,0,
793,POMMARD,DOMAINE ROY JACQUELINE,,,BOTTLE,2016,95.0,,0,
794,VOLNAY,DOMINIQUE LAURENT,,,BOTTLE,2019,140.0,,0,
795,VOLNAY,DOMAINE BOULEY,,,BOTTLE,2019,150.0,,0,
796,VOLNAY 1ER CRU LES FREMIETS,DOMAINE BOILLOT,,,BOTTLE,2018,200.0,,0,
797,EN GRANDS CHAMPS,ALPHONSE MELLOT,,,BOTTLE,2013,90.0,,0,
798,CHINON ''VIELLES VIGNES'',PATRIK LAMBERT,,,BOTTLE,2016,70.0,,0,
799,CHATEAUNEUF-DU-PAPE ROUGE,CHATEAU GIGOGNAN,,,BOTTLE,2014,70.0,,0,
800,CHATEAUNEUF-DU-PAPE ROUGE LES SINARDS,FAMILLE PERRIN,,,BOTTLE,2021,0.0,,0,
801,COTE-ROTIE CRU LA LANDONNE,DELAS,,,BOTTLE,2020,420.0,,0,
802,HERMITAGE ROUGE,GUIGAL,,,BOTTLE,2019,95.0,,0,
803,DOMAINE DE LA GRANGE DES PERES,LA GRANGE DES PERES,,,BOTTLE,2012,540.0,,0,
803,DOMAINE DE LA GRANGE DES PERES,LA GRANGE DES PERES,,,BOTTLE,2015,540.0,,0,
803,DOMAINE DE LA GRANGE DES PERES,LA GRANGE DES PERES,,,BOTTLE,2018,540.0,,0,
804,MAS DE DAUMAS GASSAC,MAS DE DAUMAS DE GASSAC,,,BOTTLE,2018,105.0,,0,
805,PIC SAINT LOUP,CLOS MARIE,,,BOTTLE,2016,75.0,,0,
806,CLOS DE GAMOT CAHORS,CLOS DE GAMOT,,,BOTTLE,2016,40.0,,0,
807,CAHORS MALBEC,CHATEAU PONZAC,,,BOTTLE,2019,80.0,,0,
808,MERLOT CRU SELECTION,SIMCIC,,,BOTTLE,2017,85.0,,0,
809,PINOT NOIR CRU SELECTION,SIMCIC,,,BOTTLE,2018,75.0,,0,
810,PINOT NOIR STAJERSKA,VERUS,,,BOTTLE,2015,55.0,,0,
811,TINTO GRAN RESERVA ''CASTILLO YGAY'',BODEGAS MARQUES DE MURIETA,,,BOTTLE,2010,420.0,,0,
812,VEGA SICILIA TINTO VALBUENA 5°ANNO,BODEGAS VEGA SICILIA,,,BOTTLE,2017,250.0,,0,
813,VEGA SICILIA UNICO,BODEGAS VEGA SICILIA,,,BOTTLE,2012,630.0,,0,
814,PINOT NOIR,WEINGUT GANTENBEIN,,,BOTTLE,2017,290.0,,0,
815,CHATEAU MUSAR,CHATEAU MUSAR,,,BOTTLE,2016,0.0,,0,
816,HARLAN ESTATE,HARLAN,,,BOTTLE,2016,2100.0,,0,
817,DVO,DELLA VALLE-ORNELLAIA,,,BOTTLE,2019,530.0,,0,
818,PINOT NOIR ROYAL ST. ROBERT CUVEE,RAEN,,,BOTTLE,2020,110.0,,0,
819,GRANGE,PENFOLDS,,,BOTTLE,2018,740.0,,0,
820,PASSITO MONDESERTO,AGOSTINETTO,,,HALF_BOTTLE,2016,80.0,,0,
821,PASSITO MONDESERTO,AGOSTINETTO,,,MAGNUM,2007,190.0,,0,
821,PASSITO MONDESERTO,AGOSTINETTO,,,MAGNUM,2015,190.0,,0,
822,RABOSO PASSITO,BONOTTO DELLE TEZZE,,,HALF_BOTTLE,2016,50.0,,0,
822,RABOSO PASSITO,BONOTTO DELLE TEZZE,,,HALF_BOTTLE,2007,50.0,,0,
823,RECIOTO DELLA VALPOLICELLA,QUINTARELLI,,,HALF_BOTTLE,2011,190.0,,0,
824,MOSCATO D’ASTI,CASTELLO DI NEIVE,,,BOTTLE,2022,28.0,,0,
825,MOSCATO PASSITO ''SEREN'',AZ. AGR. METILDE,,,BOTTLE,2009,80.0,,0,
826,MARSALA RISERVA ''AEGUSA'' SEMISECCO,FLORIO,,,BOTTLE,1974,220.0,,0,
827,MARSALA RISERVA ''DONNAFRANCA'' SEMISECCO,FLORIO,,,BOTTLE,S/A,60.0,,0,
828,MALAVASIA DELLE LIPARI,CARAVAGLIO,,,BOTTLE,2022,0.0,,0,
829,BEN RYE',DONNAFUGATA,,,BOTTLE,2021,90.0,,0,
830,EPOKALE GEWURZTRAMINER SPATLESE,TRAMIN,,,BOTTLE,2012,160.0,,0,
831,MOSCATO ROSA,ELENA WALCH,,,BOTTLE,2022,0.0,,0,
832,SAUTERNES CHAT. HAUT-PEYRAGUEY 1ER CRU CLASSE,HAUT-PEYRAGUEY,,,BOTTLE,1998,130.0,,0,
833,SAUTERNES CHAT. D'YQUEM,LUR SALUCES,,,BOTTLE,2001,960.0,,0,
834,SAUTERNES CHAT. FILHOT GRAND CRU CLASSE',DOMAINE FILHOT,,,BOTTLE,2018,100.0,,0,
835,SAUTERNES CHATEAU LIOT,DOMAINE LIOT,,,BOTTLE,2009,120.0,,0,
836,SAUTERNES CHATEAU SUDUIRAUT 1ER CRU CLASSE',CHATEAU SUDUIRAUT,,,BOTTLE,2010,190.0,,0,
836,SAUTERNES CHATEAU SUDUIRAUT 1ER CRU CLASSE',CHATEAU SUDUIRAUT,,,BOTTLE,2016,190.0,,0,
837,GABY VIAL BANYULS 7 ANS,DOMAINE VIAL MAGNERES,,,BOTTLE,S/A,55.0,,0,
838,RIVESALTES,CHATEAU LAS COLLA,,,BOTTLE,1970,100.0,,0,
839,PEDRO XIMENEZ SOLERA,BODEGA ALVEAR,,,BOTTLE,1927,100.0,,0,
840,SHERRY PX PEDRO XIMENEZ,FERNANDO DE CASTILLA,,,BOTTLE,S/A,0.0,,0,
841,PORTO RESERVA ADRIANO,RAMOS PINTO,,,BOTTLE,S/A,40.0,,0,
842,TOKAJI ASZU 5 PUTTONIOS,SAMUEL TINON,,,BOTTLE,2008,140.0,,0,
843,TOKAJI ASZU 3 PUTTONIOS,OREMUS,,,BOTTLE,2016,90.0,,0,
844,TOKAJI ASZU 5 PUTTONIOS,PAJZOS,,,BOTTLE,2016,0.0,,0,
